d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,1.0477636802997485,4.2305570464368305,5.4222508401141045,4.065896788995261,1.9980385508620035,3.4652333181575616,0.14442528733338333,-0.0793566255835727,2.751341305284318,-3.113164278575246,0.341780591130731,-6.305971376538988
4.0,4.0,4.0,4.0,4.0,3.429310816222094,1.1689310115108864,1.983055248590895,3.2393079086866767,-3.8355755069471758,-1.135059703498859,-2.271032574983769,2.546272312775053,-3.873752628750825,6.211144538276637,-7.854671276671612,5.820905228831091
4.0,4.0,4.0,4.0,4.0,0.414141180574477,1.2154634520913694,5.612278313594644,0.9595747371537601,3.6618490012597436,1.6096154484761316,5.053458860337845,5.359738379810066,8.18649131334192,2.872951768855424,10.481964537101108,6.148742158823103
4.0,4.0,4.0,4.0,4.0,1.3906323591105387,3.463542587035616,1.3356485434411225,0.03176794785579788,0.7167635583621478,3.9352572979926017,-3.0777173616522,2.669589668775883,-2.1457705440513473,6.5595093503584785,1.85221122066929,6.686559769331659
4.0,4.0,4.0,4.0,4.0,3.2171046323259676,1.4492482843734587,0.36997029154292604,4.82458815900731,-3.988601300017513,-0.301760947603568,-3.5036054075435654,3.6687275594045308,0.22574694538098727,5.115078494598373,0.6736026278314403,1.1402294046709534
4.0,4.0,4.0,4.0,4.0,4.797256593669374,4.344608242911467,6.2321565946142,1.3870543206611523,0.3390630932106029,-3.9856036203845533,-1.099118762877934,-7.718113894826907,2.8956745080866333,-7.9221401731741175,3.6265139501979524,-3.9894726675420413
4.0,4.0,4.0,4.0,4.0,0.3831194099209738,3.3615655131563273,2.5486442360167474,3.2850564956943056,3.710012264710103,1.4952621829300083,-0.19360122256087964,0.6224496360471877,-3.5107879630002707,2.857683880830738,-7.4696947688539,2.2857949907779487
4.0,4.0,4.0,4.0,4.0,0.9343151162082399,0.2738194830057669,3.2322993442711754,2.452221332113852,2.3774773757139718,3.216768771293362,6.228457746513911,4.298411126100884,2.244901874558376,3.9360816972539054,-0.8416822847001,6.48029045987828
4.0,4.0,4.0,4.0,4.0,6.19698265481964,3.5934352873041697,1.8471941036451653,1.7953965723237766,3.9851474062120107,-0.3443837260407111,0.3865710381906746,-2.090879681809968,-0.7049966694411516,1.7572991003745861,-1.5958633334923435,5.656831968152764
4.0,4.0,4.0,4.0,4.0,5.4404822452128485,2.86204715461369,3.390343149084131,2.9486609821334024,2.661790293497105,-2.9857783630813244,-1.1829334783769028,-1.8821030856618737,-5.0598166688940065,-2.8668755096695344,-8.98560204356211,-2.0999275374823583
4.0,4.0,4.0,4.0,4.0,5.579643730776885,3.4133885893210736,2.3610142649164447,2.899057309697233,3.050223397129418,-2.5876895539465843,-0.8029378422299609,-3.6615370587155316,-3.644964443320016,-0.8467751151941068,-7.527893226248661,0.11388302728128452
4.0,4.0,4.0,4.0,4.0,3.0665892334511153,2.421310915550878,0.6993193680239048,3.874027374777077,-3.988754247345541,0.29973247118540036,-6.995233949590316,2.9381183034681184,-3.934112008599164,5.512906151501925,-6.908306223291612,2.8381783572600567
4.0,4.0,4.0,4.0,4.0,1.7979556621131008,1.044771185210456,3.384581425443069,3.367361707630001,-0.9008429907891847,3.897240293585449,1.1075562920460826,7.356478984498058,-2.774936502475917,6.394060312357523,-6.673425454350147,5.498636450650361
4.0,4.0,4.0,4.0,4.0,2.703234110300411,3.208502285003661,3.1158497988280973,4.13802140678616,-3.621798420908263,1.697815124890343,-7.612847963295039,1.4303762529694708,-11.611522647344874,1.5333362992930266,-13.784738465721373,-1.8248079809245703
4.0,4.0,4.0,4.0,4.0,1.5289306806464138,3.374698082979975,2.564170219109387,5.6783930505079825,0.1674136693666176,3.9964950473269956,-3.724401263336982,3.07249476075492,-7.075891012506117,5.255959086365531,-3.785410066866771,2.981594307710975
4.0,4.0,4.0,4.0,4.0,5.231096758642876,5.478454952837825,3.8660246536781813,1.6168289678655343,1.9830332339580856,-3.4738421370318107,4.756255548658335,-6.356417026475031,1.7607517003510016,-9.007257778911125,1.5766861580806943,-5.011495038688835
4.0,4.0,4.0,4.0,4.0,5.341716387450566,1.0867806724379139,5.5049273433830805,5.524411858189744,2.3544046045262386,-3.233694320461606,4.215753835704506,0.3068394019582321,7.064304223309174,-2.501320260396687,9.967026073676973,-5.253447775501564
4.0,4.0,4.0,4.0,4.0,6.118184138319835,0.42887850099524144,0.59278198251164,4.7935138938385204,3.9456726534309405,-0.6570139359003299,7.5834034459772965,1.0063906092900647,10.900962161819677,3.241072726938626,11.225105997098362,-0.7457719871242161
4.0,4.0,4.0,4.0,4.0,2.8226546220006337,1.0365941816583493,2.0744144555615653,5.151752136624113,-3.7982757700291607,1.254233301586825,-1.761657739163482,4.696933839878357,-3.6920481405512744,8.200302632659081,-1.9905953674343646,4.580211686169922
4.0,4.0,4.0,4.0,4.0,5.217749035244347,1.8759949602334949,2.762352076123264,4.165033811268008,1.9364900791177584,-3.5000008819253887,0.7345595383816361,0.3151482600146447,-2.9812246741028074,1.7960087147001507,-5.062947155075139,-1.619607117359187
4.0,4.0,4.0,4.0,4.0,4.714077277910572,0.6908589763704264,1.010763321550753,3.0266416543367907,0.006753186895373061,-3.9999942993042823,3.0895490274461723,-1.451196581657256,5.214405673419558,1.9377537328299206,1.2408040502393431,2.396545777507644
4.0,4.0,4.0,4.0,4.0,5.017696849316654,1.0730166137327406,0.8649786575273124,1.6175138305386019,1.202347283263125,-3.815017825702756,3.1122507768659875,-0.3004383849839125,5.7068762136409,2.7438872945123847,5.520074166000066,6.73952303804522
4.0,4.0,4.0,4.0,4.0,3.319495505979395,2.733747268282204,2.9401630784232853,3.6202552749771426,-3.936867921878816,-0.7078636632018728,-7.608778093330649,0.8786657858751284,-11.527904348221611,1.6789466104763027,-15.078351160049866,-0.1634234490878934
4.0,4.0,4.0,4.0,4.0,4.313102855223925,4.130361680607221,4.536309717671395,4.081957903744231,-1.555042883473292,-3.685355020965968,-3.7539171634763386,-7.026754712822823,-4.454600421965295,-10.964906940870046,-6.812572521867864,-14.19600080767136
4.0,4.0,4.0,4.0,4.0,5.3721474509139835,3.945348107325891,1.7105660589600609,1.5832771445188363,2.451704110744849,-3.1605611769679145,-0.32432710963744693,-6.040431080880725,-0.8815874938505165,-2.079438671876802,-0.9315094686583034,1.9202497905451517
4.0,4.0,4.0,4.0,4.0,1.2798597493083745,1.041476759714419,4.33813283699059,3.7732422951782065,1.1473982767945117,3.8319025554427903,3.1671828443465166,7.284505964564486,1.704861790046352,3.5613866897962905,-1.5233563363906675,1.199479043815301
4.0,4.0,4.0,4.0,4.0,1.5986054039929185,0.4956786444322078,3.8922424671494955,0.23306708422894662,-0.11122197201010409,3.9984534101252427,3.4073625465389714,5.900968320927987,0.48237944127776666,3.172512011228944,4.374229802060159,4.096363064850663
4.0,4.0,4.0,4.0,4.0,3.2243696408573728,1.6631729867416452,0.118550127387584,5.9103925656996985,-3.9863037640224297,-0.33072995168355723,-4.355285100418847,3.6522152868793727,-0.3833604614698225,4.125305830549042,3.3418947893512994,2.6684347599907516
4.0,4.0,4.0,4.0,4.0,5.231229895859457,3.6760268731976824,3.9983373555068975,2.6708605564294494,1.9834957140545397,-3.473578090719607,-1.4587320844789498,-5.510995029640869,-4.078336125772572,-8.53385372082015,-7.643282095917433,-6.719698206552446
4.0,4.0,4.0,4.0,4.0,3.760999717560613,2.9754384118978208,2.2604406462529982,1.0865987905877013,-3.2568913210174153,-2.3222099222683195,-7.201803766658928,-1.6606467762099117,-9.746855065712817,1.4252427041804858,-7.88486190650158,4.965437822397921
4.0,4.0,4.0,4.0,4.0,3.288845283114992,5.849840803877232,0.8697938915434641,1.4184524448905707,-3.9567116307632246,-0.5868842057706318,-0.32644585958994954,-2.26651822264684,2.2534904132102174,0.7902658437029539,2.860511543204467,4.7439382312106115
4.0,4.0,4.0,4.0,4.0,5.356121884853662,5.053209099214148,1.7839414776562605,0.48993888282380804,2.4007416816804774,-3.1994436044165546,3.7377822847046787,-6.969367002294113,2.891642610666626,-3.0598852397047573,6.42108909181678,-1.1775973933069759
4.0,4.0,4.0,4.0,4.0,1.0095358691750351,1.9652899076810557,0.32493689446966373,4.58317956727268,2.1290148193474456,3.38633960184134,0.5916519538194178,7.079104882724414,4.382335452532043,8.356100815602748,3.866934707103656,4.389444532079828
4.0,4.0,4.0,4.0,4.0,5.292727244412104,0.00872158131309851,1.13239321329133,3.181457422736742,2.193227402632284,-3.3451089011185933,6.1930752716354185,-3.310223018141607,7.891051819170704,0.3114997271855606,3.894229797905269,0.1520828826311477
4.0,4.0,4.0,4.0,4.0,2.4870310004210903,4.8558970670706945,1.3651785914557988,0.7568260392223969,-3.173259499703654,2.4352462190794006,-2.60119545003589,-1.5236352799146924,-1.784507763654769,2.3921049084677612,1.1235680991832202,5.138574419672843
4.0,4.0,4.0,4.0,4.0,0.4660199817650699,0.2987833271791257,5.741648500903224,1.9403912007767097,3.5734548706247935,1.7973369988980756,7.396236204031232,2.974767624013328,10.823906369628567,0.912953559682129,9.378955600689855,4.642848635330159
4.0,4.0,4.0,4.0,4.0,1.0600306150087155,2.964044867605288,4.234436940686126,2.2764469832850422,1.955381497842928,3.489481795036843,-1.9817375144720952,4.1959475641067785,-3.8215842266265483,0.6441924943174144,-6.415701185930374,3.68895146695421
4.0,4.0,4.0,4.0,4.0,1.8052030442818903,0.34440945083117486,5.385155378560408,0.03593238276678282,-0.9290638752615444,3.8906092473652505,2.8360361657877164,5.241172715289233,5.328644049422987,2.1127696181102107,9.326062054987185,2.2564682221088463
4.0,4.0,4.0,4.0,4.0,2.9327917236346477,0.8127134423766653,0.7269330060243627,1.2397186712401076,-3.9131206783781707,0.829148090783043,-1.1629983362015524,3.7337697706341366,1.8258663820808096,6.392093997625061,3.126115773368071,10.174864347574566
4.0,4.0,4.0,4.0,4.0,5.9039428589014555,1.1925053172307383,1.8436579631189993,4.773959096358806,3.715781442067022,-1.480867406215129,5.193112840231977,2.2363213083911098,4.115159629817053,6.088335959993069,4.361284519957296,2.095915323530341
4.0,4.0,4.0,4.0,4.0,3.2035308502969047,6.070308876192281,1.1903919578427775,1.5464393963948155,-3.9923297721813924,-0.2475944065484337,-0.08262077620069208,-1.0926834946022224,1.402563072690973,2.621374789134227,1.4999811612477438,6.620188327675621
4.0,4.0,4.0,4.0,4.0,4.898094839886956,3.092830457205114,4.191000376917253,5.679510662313007,0.7385612101540602,-3.931224661458026,-3.256684228462677,-3.7362531629969578,-5.24902308898886,-7.204766657973909,-1.9560023419506227,-9.47545253664047
4.0,4.0,4.0,4.0,4.0,4.754104164797198,3.1308753489982784,4.0338935441686266,2.9438007531641257,0.16681234789123467,-3.996520191440425,-3.8329579330721693,-3.953651793733803,-6.343447553091243,-7.0677233837548945,-10.26545903266468,-6.281704329218563
4.0,4.0,4.0,4.0,4.0,6.147027516147737,6.157575010666011,2.6876185125961194,2.1051474450551924,3.962979358570533,-0.5429499088717908,7.931464934174775,-1.0440708884975378,4.336619406922345,0.7100914857407206,2.2994885288045674,4.152488584481523
4.0,4.0,4.0,4.0,4.0,4.039968699298409,1.275264216096419,4.374777456274395,3.772685077659505,-2.491524940578785,-3.129265643960877,-1.326529206196498,0.6973235603921428,-2.651466791205629,-3.076870445727597,-5.881000512725528,-5.436978905431481
4.0,4.0,4.0,4.0,4.0,5.410163383792329,0.8856256861382437,3.0996145765650027,5.210642859114639,2.5700554519302043,-3.0650962422090164,5.101276050647424,0.032148062108877884,1.1047998510451933,0.20001105985676607,3.01636962278839,-3.3136623751336947
4.0,4.0,4.0,4.0,4.0,3.444842572527834,3.839719063631829,4.667168562075009,1.5955817656343922,-3.8174841159413635,-1.1944936268291204,-6.881675491703219,-3.765627853723288,-7.062495524170824,-7.761538778138197,-7.161627129080136,-3.762767351198655
4.0,4.0,4.0,4.0,4.0,5.049664170056303,2.9480012929028523,0.9387952503202999,3.1771942114448026,1.3236681186715054,-3.7746394147802564,-2.6016104544846472,-3.0051018113317953,-0.23856844591261828,0.22228605902464382,-4.236033771804989,0.07990990832445347
4.0,4.0,4.0,4.0,4.0,5.550702464929979,4.024545216283085,5.873506092778813,5.747850514528967,2.974065500506036,-2.6748709125301318,0.434574638809881,-5.765337893968653,4.103569213846367,-7.358598327279175,7.543960773977862,-9.39911441713879
4.0,4.0,4.0,4.0,4.0,5.353692172174461,2.751327815009885,4.688964741106943,5.367122549273247,2.392960874246923,-3.205267267221784,-1.3062724812019346,-1.6835338536651956,-1.3999608700395685,-5.682436513870494,1.0358308462414505,-8.85527730957657
4.0,4.0,4.0,4.0,4.0,3.1384633501535846,0.3623147114654023,3.723768193995899,5.0175894523634685,-3.9999804149359908,0.012517193315625286,-0.25966479899699735,1.4302756682199043,-3.600738491635381,-0.7690939188117332,-2.398800936596299,-4.584240850947726
4.0,4.0,4.0,4.0,4.0,1.0512120127490316,4.670868593252199,1.3436988062117579,1.055484659883191,1.986077418725001,3.472102603154267,1.8200435852565984,-0.5244500070516573,2.7206456674486144,3.37284596445877,4.691869933669649,6.853402657325781
4.0,4.0,4.0,4.0,4.0,0.10949477817231673,6.163524930160019,4.158197363214229,5.326914971420931,3.976045733979727,0.4371044741267421,7.947442676430023,-0.04039560492711769,5.842418343705157,-3.4417001426943896,8.148703541896705,-6.7098874972691815
4.0,4.0,4.0,4.0,4.0,2.4036292084459525,0.9617792576186296,1.0335130863506776,5.921435181428321,-2.9593610027280226,2.6911303304620144,-0.6711148979677262,5.971973174008369,1.3761007376386027,9.408382366949304,5.11721620359017,7.992735846656193
4.0,4.0,4.0,4.0,4.0,6.198955745308502,2.5017993247869006,0.5059418497816448,3.0745110565632414,3.985819148767064,-0.3365200043411982,0.77694249336612,2.0515986297351856,4.275816142911095,3.99012466374139,0.2848126498255601,4.258249854984315
4.0,4.0,4.0,4.0,4.0,2.111370198182039,1.5318679163368716,2.2291066077765493,5.934297427135667,-2.0585124857482135,3.4296539688456487,-1.902838169560373,7.426623509294943,-4.349962619322534,10.590731903041315,-0.5909487179215689,9.22332030111807
4.0,4.0,4.0,4.0,4.0,6.028010465756883,3.562497078549443,0.700160949052294,3.7044192648252365,3.870476711808726,-1.0096583696212853,0.21959759906871756,-2.6440027960378,3.2785515636776763,-0.06663967796477,-0.1044495222008881,-2.200955412092328
4.0,4.0,4.0,4.0,4.0,0.2711751918048225,2.0293782167173195,0.4434572619889558,3.4599956233548532,3.8538270812772546,1.0714554715964804,2.0831192416097966,4.658180126004762,5.696213940577849,6.374439633273101,1.8972676219288829,5.122238823489195
4.0,4.0,4.0,4.0,4.0,2.6667911488816674,5.616707503236842,4.241234633179752,4.357645331424245,-3.557533934527577,1.8286476710084802,-0.4135177994647927,-0.6442377979255081,-2.2291784505551187,-4.208417423040136,-3.6185783992158136,-7.959359675683018
4.0,4.0,4.0,4.0,4.0,4.935976907396752,1.7620269889473925,2.4258379281796576,4.111256013257039,0.8869186389213949,-3.9004327103455867,0.12664957051721637,0.02665156983326389,-2.891743289804106,2.6514000417370505,-5.154052045501558,-0.6473814141788528
4.0,4.0,4.0,4.0,4.0,5.596460679197799,3.9168485973449605,4.22222413736689,5.990457276233882,3.0933070814428594,-2.536030618879721,0.23633939065026421,-5.335626234994168,-1.6467459220993599,-8.864647303917765,2.1830949749595447,-10.018908410953362
4.0,4.0,4.0,4.0,4.0,3.2939128651874783,1.901631876617637,4.786127216401308,0.6775741078546108,-3.9536867547763523,-0.6069275451864365,-5.253020277580634,3.176157491726825,-4.958334553478939,-0.8129727799001447,-1.8419513001804546,1.694646692539953
4.0,4.0,4.0,4.0,4.0,5.424795779299283,2.436907191000868,0.22562972430060368,4.956149430540904,2.6146284234709563,-3.0271633928775272,-0.43263295639774846,-0.43598642424711764,3.465980716809318,0.45889425331995515,4.431395137549267,-3.4228547076804015
4.0,4.0,4.0,4.0,4.0,0.11907948910400544,0.3943301139495443,3.877640398439231,2.4204544003259074,3.9716736464245526,0.47519306213022144,7.664690185966599,2.01195226209256,4.700179217514622,-0.6735038849945458,1.6959604354324789,1.9674560748278074
4.0,4.0,4.0,4.0,4.0,4.720841748226759,0.9536486168100533,0.8486495608400964,5.40353143298029,0.033810668740239795,-3.9998571022824474,2.348656199813709,-0.737727404175827,4.9926446088332455,2.263826408930036,7.5423161233873035,-0.8182467842098697
4.0,4.0,4.0,4.0,4.0,2.5186029426941094,0.9812021925261669,6.202402580534651,2.4146817787296775,-3.2485507789158454,2.333863285800017,-1.0244558719084877,5.658528959912819,2.9624995264833727,5.335749389255069,-0.02642402287711798,7.994007468538999
4.0,4.0,4.0,4.0,4.0,3.858818014972829,4.529635318444967,3.431635377920661,3.9350612151962014,-3.0145295481457026,-2.6291845890611154,-3.74148180484279,-6.562572494732638,-7.574408434925386,-7.706545155421551,-10.379917165149712,-10.557706456476806
4.0,4.0,4.0,4.0,4.0,2.925395503745117,4.907431342522072,0.579418905727936,1.0085096706244463,-3.9068811413670814,0.8580674491147259,-3.131648765108268,-3.0660903921042166,0.21547508386569092,-0.8759392695490291,2.3479638383793735,2.5082137577050108
4.0,4.0,4.0,4.0,4.0,2.938416789869971,0.2175866794733416,3.4782518462081518,5.071616446006364,-3.9177227586251178,0.8071235262032674,-0.012037698706261146,1.6706188722976374,-3.7874917729476283,0.3492761713701822,-2.381287309924133,-3.3953985819525685
4.0,4.0,4.0,4.0,4.0,0.6532725671274281,2.917006484607902,5.440566638546344,4.799668691244738,3.1763961041720687,2.4311535923097303,-0.7231493035462213,3.321965364315014,1.9388929602607772,0.336411649222065,2.2875687226076207,-3.648362524147343
4.0,4.0,4.0,4.0,4.0,1.0256132290999698,4.886783204776758,5.244900713400481,1.8714800714427628,2.0742986145981224,3.4201294211588413,2.768344944064569,-0.519197893568148,4.7991404851734245,-3.965336235279402,3.614447110201616,-0.14479941340503277
4.0,4.0,4.0,4.0,4.0,4.147727207994607,6.23569097789885,0.15967324406537353,3.8058764515198065,-2.1405204888308758,-3.3790785780882975,1.8549689365166304,-3.5689844809356184,5.804086091882046,-2.9330020179709773,2.6546520026974654,-5.3989835503191195
4.0,4.0,4.0,4.0,4.0,2.3358278147720912,2.43876830488464,3.9596454555621357,0.5877273296485848,-2.7702388523651775,2.88544220195908,-5.822317427415049,5.470943385815229,-8.55689182244597,2.5516792871010896,-5.228079993257602,4.769563821033276
4.0,4.0,4.0,4.0,4.0,0.033870913739527254,1.9474186970148384,5.734728018388179,3.3532394285366594,3.997705741755987,0.13545775109314928,2.526579044760431,3.8551064228613505,5.9398984955616045,1.7696207895417695,2.0291532867860966,0.9293399364697682
4.0,4.0,4.0,4.0,4.0,5.417284768621327,0.7099024348116441,0.2132585874176774,5.963835206696123,2.5918178285363633,-3.046716321497794,5.625519703198936,-0.4396772086978369,9.534905457464397,0.4069059380433827,13.332664074503322,-0.8488924083110748
4.0,4.0,4.0,4.0,4.0,0.7372776863497282,5.194246665435358,0.15463753164036023,0.15724352617374332,2.9612057730314905,2.689100290016156,4.814910313045574,-0.855441919964024,8.767180008126585,-0.23935405500947937,12.71783076308246,0.3870312995180437
4.0,4.0,4.0,4.0,4.0,1.0834638323853,4.672307430640982,3.3470844614520483,5.868120811582331,1.8730823549637712,3.5343404606126123,1.7127990806990403,-0.46244690826141577,-2.2030439200554817,-1.278641488886539,1.4573173384084614,-2.8916372909691908
4.0,4.0,4.0,4.0,4.0,3.746117696024584,2.5679493123072366,4.584162261413175,5.537735099385069,-3.2910885708048343,-2.27348543411164,-6.650805883315895,-0.10270226207131561,-7.162308370626405,-4.069863111529674,-4.2231779718195215,-6.7830738476888275
4.0,4.0,4.0,4.0,4.0,2.789663820843151,5.1137772868314615,4.643646757952009,3.096954728195206,-3.754838293276498,1.3788362452968934,-2.1920515671471055,-2.303241652933096,-2.4668039474392693,-6.2937943877711895,-6.462819520333776,-6.115301975650714
4.0,4.0,4.0,4.0,4.0,2.805996270299993,2.22054324184344,3.7431218449367702,3.53282167136304,-3.776856277018077,1.317329367602936,-6.196795915126004,4.502277114099584,-9.494680730600923,2.238661478913266,-13.192445143101631,0.7133620494099027
4.0,4.0,4.0,4.0,4.0,4.515085531171108,4.425572755304281,5.058658172883691,5.080931456775567,-0.7841032495854824,-3.9223949436523453,-1.9157030422899544,-7.758992643327305,-0.5581398005275109,-11.52157447560889,0.8828848363729118,-15.252988148179382
4.0,4.0,4.0,4.0,4.0,1.971046641505617,1.0010602832230426,5.686674531160173,0.19826721035621914,-1.5585955408901258,3.6838539520341214,0.5990436781634847,7.052027492753442,3.9082466816657675,4.804990447751409,7.82988411556156,5.592873584433001
4.0,4.0,4.0,4.0,4.0,3.509740904638177,4.235574057359334,0.055956204995022005,6.018183319572954,-3.73198147103055,-1.4395535071280448,-5.567788234654019,-4.993398400568714,-1.5740487946181596,-4.769690365169757,2.2863191266091425,-5.817335110662807
4.0,4.0,4.0,4.0,4.0,2.7983808649224744,5.359958544799187,1.4061691234731588,2.600227241999502,-3.766714859108615,1.3460531825193123,-1.3537156998066369,-1.8441560672334287,-0.6981773554103531,2.1017620108602078,-4.126200854634394,4.162988560458228
4.0,4.0,4.0,4.0,4.0,3.752371292677434,1.4287079984082927,1.95981324297685,3.0105065252183323,-3.276806849705891,-2.294021985448386,-2.71036402957295,1.665667715970128,-4.227479903262782,5.366797195709838,-8.193161941510823,5.889641313508689
4.0,4.0,4.0,4.0,4.0,3.6821201193744937,3.739427520272243,2.182512482413797,2.623528812759777,-3.4297494916648046,-2.058353328373196,-6.7359743143921476,-4.309770087123461,-9.033067351831242,-1.0351153606906371,-12.508185717871758,0.9456805253127374
4.0,4.0,4.0,4.0,4.0,1.2983627393931492,5.910257501131487,2.194740871714668,5.269578370251887,1.0763042609902993,3.8524757154035543,4.801362706171067,2.395101508143304,2.464398657930541,5.641422354460139,4.579609854718159,2.2464434748521533
4.0,4.0,4.0,4.0,4.0,2.2941557699878072,5.8110454754864564,2.7032265890353813,0.26482352641464385,-2.6476263800094757,2.9983453023089117,0.9147622092580381,1.179173089719732,-2.7070234418302577,2.877015455067861,1.153531381852848,3.923971258020929
4.0,4.0,4.0,4.0,4.0,2.260765288242971,2.1376238641360894,0.4889277331762134,5.449912320387199,-2.546052974223482,3.0850630872719216,-4.693886727190515,6.45949787988765,-1.162538775966682,8.338215966080265,1.5272888639190962,5.377670869699109
4.0,4.0,4.0,4.0,4.0,5.465925308419521,3.1961250246125483,0.28425545476023567,2.762592471096049,2.7368879373529618,-2.9170952021440524,-1.2571659774162933,-3.1351165908112866,2.582316906931647,-2.013345143145044,-1.1338231895909634,-0.5333779870848416
4.0,4.0,4.0,4.0,4.0,2.9102484883333664,0.9411305361528092,2.4881549297086734,0.797191314992489,-3.8934363041232136,0.9171443429119384,-1.5379376053630422,4.150041786404252,-4.713932144781018,6.581719948823613,-1.9190570010275825,9.443305685933234
4.0,4.0,4.0,4.0,4.0,0.12259666885507083,0.9405956255268173,1.3816413703538577,3.276487041010235,3.969977744579335,0.4891591842588423,6.327205417463624,3.7207961840143096,7.079321382621914,7.6494500978827755,3.1156592221891724,7.1115074634377535
4.0,4.0,4.0,4.0,4.0,0.9081523703902796,0.7554782349789968,0.48687979541653825,2.1494963824301365,2.460813646251509,3.1534736717503056,5.372588569859918,5.896021172568705,8.907776610782115,7.767503343288128,6.720032134184101,11.11620071765848
4.0,4.0,4.0,4.0,4.0,5.965862794817905,3.7267170829459406,3.4691321447293806,2.7872362411087974,3.80029705059884,-1.248095480005339,0.465723572120583,-3.45730794525838,-3.321623586873633,-4.74416516238017,-7.073103584616922,-3.3562178195274166
4.0,4.0,4.0,4.0,4.0,1.1787582093755455,1.5025261974177069,2.4011218707324717,4.43263315230744,1.5282907897917732,3.696529083050428,1.8011592273029422,7.687211081883486,-1.1514449075603739,10.385753062803563,-2.2559288178565824,6.541261510998981
4.0,4.0,4.0,4.0,4.0,3.64494811979117,0.3266502265848167,1.2272792697694461,2.8364063850608376,-3.5038757132181892,-1.929470130973715,0.2846143046346654,-0.6459813758109454,1.631817283278189,3.120322400351304,-2.183346720132726,4.322205767021131
4.0,4.0,4.0,4.0,4.0,3.7053026689593116,2.678505925902113,3.5168237435774574,1.3609470132336463,-3.3811143027290687,-2.1373034580706882,-6.959825838919059,-0.35045602733109593,-10.681517659531398,-1.8164062285273097,-9.848267573593626,2.0958430342733996
4.0,4.0,4.0,4.0,4.0,2.7763422690842012,0.2685541152295553,4.580868762181127,5.103430271550978,-3.73613742924703,1.4287326936062579,0.12048477768249688,2.490083320410626,-0.4040807530516457,-1.475371382894609,1.120524480812551,-5.17342206952316
4.0,4.0,4.0,4.0,4.0,3.5995895941387657,1.8135160423353929,1.0132728015444747,6.0365290599540975,-3.5877598151634076,-1.768609484509973,-4.549133843285491,2.114142114298831,-2.4327883820279173,5.508414037497452,1.446148663164836,4.531762923009115
4.0,4.0,4.0,4.0,4.0,2.8877453684041874,3.6445261708808454,1.418393757417,2.398440913624053,-3.871813679006597,1.0045192059176369,-7.3765032181033385,-0.9234722967985629,-6.76925005811083,3.030164459363934,-9.714608915374061,5.73661253792392
4.0,4.0,4.0,4.0,4.0,1.7602214778400274,2.364489047361592,3.930802729770237,4.901964579714255,-0.7531774387800865,3.928450552789569,-3.604967548118626,6.733320099181857,-6.422592432004631,3.8941318324925245,-5.6688239731045895,-0.03420536158431009
4.0,4.0,4.0,4.0,4.0,3.8883114299870862,3.7108898369744105,3.6208763705000764,2.963407724613476,-2.935686140855999,-2.7169370405635114,-6.304806259144405,-4.873097894615064,-9.854108098441113,-6.717672765300722,-13.790776191933823,-6.008698632009188
4.0,4.0,4.0,4.0,4.0,1.2324978239429907,3.490799729646112,2.0609947635235524,3.028375175963178,1.3275300632087401,3.7732829116403397,-2.431047174373374,2.404671517149702,-4.314251038973803,5.933629324258481,-8.288642017159024,6.38553235868061
4.0,4.0,4.0,4.0,4.0,1.4665853484770617,1.9356752703232696,2.2857798767818838,3.415812865656722,0.4160898403656654,3.9782997932212796,-1.0112550001747789,7.7149676545895565,-3.633674981433943,10.735383758687249,-7.484221597517639,9.652198291019593
4.0,4.0,4.0,4.0,4.0,2.1520484819484498,5.574999535209796,4.573987730223244,5.487489672665266,-2.1962835516590435,3.343103133424384,0.841889257923186,0.7412757027297152,0.2900499406494821,-3.2204755978835493,3.0892019745795,-6.077877895591285
4.0,4.0,4.0,4.0,4.0,0.3907632131098507,5.3208843398771934,3.1781707659719585,0.9823495387807969,3.6984745029030224,1.5235768281830233,5.985008648850038,-1.7584593689693406,1.9876842671188242,-1.9047391940210814,4.207963168351085,1.4224760981929443
4.0,4.0,4.0,4.0,4.0,0.8154361750121769,2.3857776691894506,3.816931231344546,5.060546214799472,2.74220365000883,2.9120987520821218,-0.16864755723523128,5.6556266358999245,-3.2906288774668746,3.1549801922528653,-1.9259641473677513,-0.6050317990077327
4.0,4.0,4.0,4.0,4.0,5.394317881929467,0.10627151892110259,3.812625236250175,3.0783932447870073,2.521166858176934,-3.105433572503242,6.498600836409741,-2.681147173005044,3.365880721344191,-5.1683272389961825,-0.6261336066484939,-4.915697856102756
4.0,4.0,4.0,4.0,4.0,3.2014130632361515,4.51906485281849,2.9409798700566983,2.496043729732256,-3.9928451711797877,-0.23913895330174195,-4.76133378272015,-4.164623032231724,-8.681112392900676,-3.3675435837629877,-11.876190930509397,-0.960995612391522
4.0,4.0,4.0,4.0,4.0,3.1862185172201385,5.970533391385515,0.5724704093235261,4.064693274747298,-3.9960177255372185,-0.17844421310974554,-0.18993279632944127,-1.4087764900404254,3.1723283854585675,0.7580644698459944,0.7589268284589505,-2.431840375862075
