d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,5.4004450466921465,3.6485482303669086,1.5793402084708463,5.483096553953105,2.5401469174182427,-3.089927772283779,-0.9567597984958738,-5.0319997122990685,-0.9909349094108298,-1.03214570723914,1.7956372463316472,-3.9018173994089467
4.0,4.0,4.0,4.0,4.0,1.300134667964533,1.3016331302062245,4.4421097616209,4.954566641316943,1.0694762631193329,3.8543768008102566,2.133175689603883,7.710351843532452,1.065173572779934,3.855566314030251,2.0244427963712948,-0.02770583155398887
4.0,4.0,4.0,4.0,4.0,2.9699092442128294,0.5893951455155871,5.727099237784779,1.2619557141188142,-3.94119426953373,0.6833650048067212,-0.6160860913740338,2.906798296708124,2.7812244771963543,0.795334136301904,3.997041709976574,4.606080579779173
4.0,4.0,4.0,4.0,4.0,1.2902164118589863,2.9228421719738984,5.79337912851352,6.035013832461388,1.1076517298656174,3.843580055797681,-2.7970257475474165,4.71162026073256,0.7326704899478163,2.829800803129892,4.61012323423461,1.8472733399906598
4.0,4.0,4.0,4.0,4.0,4.011772824443564,3.0715376112262827,1.0580545856407748,4.334346360362761,-2.5787553079102823,-3.0577804142751233,-6.568943903600411,-2.7777893950898043,-4.60667090931901,0.707821698522606,-6.08307895111653,-3.0097338550791974
4.0,4.0,4.0,4.0,4.0,4.911647959422284,3.676315233893733,4.106438131188715,1.1076260275596648,0.7917721057477286,-3.92085410753318,-2.649868038713376,-5.959263564937101,-4.928043616658818,-9.247107240669411,-3.1408971136981063,-5.668545046581498
4.0,4.0,4.0,4.0,4.0,5.989582092401324,4.006643888583882,2.0624257748714903,5.562938458872199,3.828829239801453,-1.1576124793908482,1.2344247593057878,-4.20212646221044,-0.6538271540334899,-0.6758671535703971,2.352744598954737,-3.3141480889776367
4.0,4.0,4.0,4.0,4.0,0.3931698199900589,1.1602122854083372,1.663747874657846,4.314270266748097,3.6947971456381543,1.5324731816851302,5.291376731587305,5.200024629958275,4.920105709201922,9.182757087447342,3.36936621031825,5.495589203203119
4.0,4.0,4.0,4.0,4.0,0.5483073578520916,5.950447704272267,4.024162641358746,5.824204137246128,3.4136320912554434,2.0849738476899384,7.194238885092243,0.7784470510282575,4.653565874097811,-2.3110481587437994,8.239583234373178,-4.083187964685671
4.0,4.0,4.0,4.0,4.0,1.0663466453306876,4.361480589741288,3.691712408899876,5.319707309911001,1.9333029694091353,3.5017623603656802,0.5582990364250537,-0.2544810002644997,-2.8515486490761814,-2.3456382783480656,-0.5688791410728586,-5.630363520622048
4.0,4.0,4.0,4.0,4.0,4.064285179129444,3.4145795180580296,1.4637915650161764,1.226824546420578,-2.4147031421859904,-3.1889196815092573,-6.266582773504482,-4.267355264116637,-5.839380063269177,-0.29023346005184214,-4.49046459770154,3.475457322095896
4.0,4.0,4.0,4.0,4.0,5.107670311990999,3.443400149653492,0.2421317812405842,5.454231373650488,1.5402713667303682,-3.691553076528978,-2.27893174224711,-4.880539036234459,1.6043844102262819,-3.921447976981348,4.306973674036509,-6.870347987347534
4.0,4.0,4.0,4.0,4.0,4.2399312513045,5.370267877668596,5.026652942010215,5.210158977854728,-1.8203045946726917,-3.5618100991789956,0.6254546826578284,-6.726973848079152,1.8619209416485505,-10.531070480707914,3.7717902889409602,-14.045668477104211
4.0,4.0,4.0,4.0,4.0,2.583390734965492,6.146527593752287,3.6822672574263104,5.050038529378253,-3.392835427519231,2.1186476256731317,0.5698720030249071,1.5737166025974827,-2.85957458941594,-0.485141350151046,-1.5344934920781863,-4.259284972945252
4.0,4.0,4.0,4.0,4.0,0.3195470532725059,1.4369997340559968,5.987380245353175,0.9830928975990533,3.797511210395445,1.2565463011448963,4.331102234323708,5.220796623612335,8.157373309236055,4.054756460800991,10.375178282424978,7.383621297483082
4.0,4.0,4.0,4.0,4.0,1.3026954750936084,4.353189686218802,4.62664094854468,4.715487253029613,1.0596024516494305,3.857102882275571,-0.34649651787682756,0.11238851561191376,-0.6890684786055259,-3.872915042678533,-0.67667540785331,-7.872895844107126
4.0,4.0,4.0,4.0,4.0,4.519072271314967,2.719218406163433,3.1975400977094095,4.739913477069312,-0.7684594903294036,-3.9254897798520214,-4.416932464139163,-2.2857809766251282,-8.410673863899982,-2.5094540233618634,-8.300589778302493,-6.507938923183065
4.0,4.0,4.0,4.0,4.0,2.3882733288684577,4.102129253066296,6.057082323030657,5.020636463702423,-2.9176890472068187,2.736254853592656,-5.210010350236672,-0.5417419498950347,-1.3118206247032962,-1.4384675844935007,-0.09826387124712643,-5.2499344945087145
4.0,4.0,4.0,4.0,4.0,4.278835912879387,5.449898667085323,4.902369464144822,1.403658049275354,-1.680391123826551,-3.6299153806893267,1.009396094592602,-6.5904972018233,1.7647550142339288,-10.518528884806305,2.4301997745444375,-6.574269350879145
4.0,4.0,4.0,4.0,4.0,2.219525469491861,1.6802888889935426,2.9117706469465237,5.9199375032655945,-2.4166968335500454,3.187409044146858,-2.853792496863054,7.163455746728829,-6.748620329127702,8.074672601827912,-3.009629240997916,6.653424684367329
4.0,4.0,4.0,4.0,4.0,4.920329571836297,2.9160365269848385,5.913210317071952,1.8745159331057744,0.8257811759493914,-3.9138325781064833,-3.07289834785471,-3.01923883194534,0.6564472092552172,-4.4656072897265675,-0.539839309836877,-0.64868463341841
4.0,4.0,4.0,4.0,4.0,6.143889611380513,2.023585705080084,5.878293896515454,1.5160255222254184,3.9612561256432914,-0.5553826672245914,2.2113540204580975,3.0415386027323184,5.887934732387436,1.4658627894162801,6.106908431289029,5.4598646070409735
4.0,4.0,4.0,4.0,4.0,2.118984800996774,4.202921603504131,0.03783682070573066,5.142995794953544,-2.0845680079135938,3.413879936433493,-4.035417342945139,-0.07813765687942986,-0.038280251371983987,0.07317351643602996,1.6314089458438321,-3.561676959814789
4.0,4.0,4.0,4.0,4.0,4.416388734291831,6.137194313853026,0.3666153718600118,2.130988588332877,-1.16678696850833,-3.826043409335438,2.790661947417107,-4.407935218730088,6.524845694642817,-2.974104077362546,4.39944936395054,0.4145077973554496
4.0,4.0,4.0,4.0,4.0,0.829136361177634,0.2327487922277003,3.84577740790969,0.5617090669346672,2.7020512579476743,2.9493929882983365,6.594195475984527,3.872005250303505,3.5456370544228957,1.282354395395521,6.931021219665999,3.4128881439480425
4.0,4.0,4.0,4.0,4.0,2.0524088478041818,1.0163582360550958,2.219779453249712,2.0799439133141653,-1.852835490020904,3.5449965651491113,0.2530271104260149,6.945782166747504,-2.164479195294331,10.132577306351298,-4.114211717024456,13.625218583910144
4.0,4.0,4.0,4.0,4.0,4.055052148789937,4.165180738377788,4.12821773634589,4.787939562581177,-2.4440431914206266,-3.1664890460051303,-4.525263803362769,-6.582410702663428,-6.731296799014365,-9.919088454873918,-6.429381877823693,-13.90767810290271
4.0,4.0,4.0,4.0,4.0,2.5695007394167027,0.9141198600429361,5.504685300196916,2.450171497269651,-3.3630810797271327,2.1655682051557243,-0.9211294590968655,5.333670520817454,1.926741149161478,2.5248214685153814,-1.154621321338964,5.0753518693127155
4.0,4.0,4.0,4.0,4.0,0.4584510550172779,2.7589801816899167,1.8880700729124,5.509599236570327,3.5869562941014945,1.7702385557335691,-0.12381349911729078,3.263619800337576,-1.3717236514247086,7.063977711346496,1.4899150234415068,4.269156769942569
4.0,4.0,4.0,4.0,4.0,3.4093281900962404,5.14617091632124,3.390189086240418,1.0611181004971895,-3.85748971376784,-1.0581933226850877,-2.176267860919884,-4.6877240198285195,-6.053302722266832,-5.671899148502504,-4.10171714073144,-2.180292968254914
4.0,4.0,4.0,4.0,4.0,0.2630088023348258,4.846442475036848,2.8137949540153766,2.059651927306904,3.862448401713249,1.0399482410691263,4.3970578315146565,-2.924164870027404,0.6100430761588687,-1.6363297708328128,-1.2684202796104067,1.8951536881447362
4.0,4.0,4.0,4.0,4.0,2.0114105931033066,4.933787508286186,2.089250653422101,2.727957428607205,-1.705980572547387,3.617959409127041,-0.8276036564178724,-0.2844057702495384,-2.809756375737207,3.189938858208463,-6.472419302198856,4.797701367761224
4.0,4.0,4.0,4.0,4.0,3.063609989889325,2.395015558763183,5.141694216813539,2.9372114188869745,-3.9878435707682316,0.3116145938214073,-6.923914622065302,3.028135674493396,-5.258957879750502,-0.6088849531935696,-9.17570490926605,0.20296029485628142
4.0,4.0,4.0,4.0,4.0,2.2144389115240988,2.780581160568829,2.8050752719522025,6.245045110920596,-2.400452698974898,3.1996604257302255,-6.14261278715013,4.612543249770615,-9.918254204332358,5.933350536568418,-5.921163200811123,5.780826736558042
4.0,4.0,4.0,4.0,4.0,2.721902961147991,1.954231181919791,3.7505803747116953,2.9006121769501494,-3.6528617099990925,1.6299083801313825,-5.149294124091544,5.3394487869814595,-8.430204121796063,3.0512989695607273,-12.314621906302825,4.005918514409658
4.0,4.0,4.0,4.0,4.0,2.5874639224117852,5.568033920268308,2.373589601450203,2.6247294427947927,-3.401436907586005,2.104810434151198,-0.38146098493150404,-0.5181164475187989,-3.2586585170133384,2.2606844380039837,-6.736152580803509,4.237306565853443
4.0,4.0,4.0,4.0,4.0,0.8999534683218628,6.105438871876393,3.9461549880433244,1.835840122915243,2.486585668453329,3.1331919368979793,6.42356426414316,2.4259440757629136,3.6498576586794287,-0.4561648164906158,2.6020515178568653,3.404159300893121
4.0,4.0,4.0,4.0,4.0,5.176274478101821,3.48850735501624,6.0966001226397095,4.071843237572122,1.7897054279204898,-3.5772831144979196,-1.9719993013302104,-4.937274853418755,1.9585744050116416,-5.679292601868262,-0.43195795659877634,-8.886371495206141
4.0,4.0,4.0,4.0,4.0,0.9759338177552851,1.3941302844281476,6.168390710410227,1.2830581684011737,2.2415795450751625,3.31290222359499,2.9445735104048874,7.250642627012919,6.918246841199474,6.79247206910696,8.053383239724166,10.628024878904316
4.0,4.0,4.0,4.0,4.0,0.6382161393597962,2.8340524841449186,4.260799264219612,4.21610544351244,3.2126391782558263,2.3830546595358926,-0.59968514379013,3.5939152062285484,-2.345270900593823,-0.005102766169488682,-4.249913828381487,-3.522535824186149
4.0,4.0,4.0,4.0,4.0,4.146823650665902,2.285475448268843,6.037855750440251,3.916839109524278,-2.1435728058515684,-3.3771431160099854,-4.76507316482296,-0.35592881247028707,-0.884843819941298,-1.327432920088588,-3.7418380726664915,-4.127001429679881
4.0,4.0,4.0,4.0,4.0,3.2833367745937765,2.9328040737100878,3.2259132220594924,0.6060655385992714,-3.9598844406457006,-0.5650798321760288,-7.873015358766921,0.26401993120819867,-11.858803865487388,-0.07286280758235736,-8.571221493975731,2.2056898362083865
4.0,4.0,4.0,4.0,4.0,5.130975212030923,4.417594542585604,0.43866348193262444,1.174103943102383,1.6258765989516737,-3.654658025722973,0.46370395243932294,-7.48210557463837,4.0849844755238225,-5.78318610240643,5.630463280803339,-2.0938101033475376
4.0,4.0,4.0,4.0,4.0,3.68837387487803,2.6201515209564517,4.6112938915728305,1.0794029250888029,-3.416810069511696,-2.079761752913896,-6.885218903804796,-0.08724069701572068,-7.288910801793242,-4.0668176659281805,-5.401491301762186,-0.540112740519405
4.0,4.0,4.0,4.0,4.0,2.6943606103704756,5.832560101547379,3.0985604361404127,3.0857226802494546,-3.606590468764464,1.7298858894786453,-0.005890534827114546,-0.012227765178699057,-4.002187562824379,0.1598479856411912,-7.995946278725754,0.38321163344855125
4.0,4.0,4.0,4.0,4.0,4.654550276082762,2.7180087948131515,1.4342996281496834,0.3616627374836849,-0.23122584629771709,-3.9933112335509118,-3.877712741062774,-2.3491903966576224,-3.333419779521643,1.6136047244679683,0.4078193830417751,3.0289243097566674
4.0,4.0,4.0,4.0,4.0,4.673961108591498,5.2306138423377595,3.8230862228457987,5.280869557003416,-0.15367365897298554,-3.9970469607621393,1.827681768811173,-7.47184633177484,-1.2788490547342706,-9.991661055591269,0.8745598344251255,-13.36254078588265
4.0,4.0,4.0,4.0,4.0,2.4131482894341443,2.9567360852588753,4.1190162088925115,3.980968427775391,-2.9848436262890092,2.6628384341904554,-6.916694123399682,3.398060623987904,-9.153335828078488,0.08182271260526575,-11.825045912990717,-2.8950825969701475
4.0,4.0,4.0,4.0,4.0,0.511559590863839,0.16515483390524907,1.2312393756198718,4.758868989922826,3.4879283591275176,1.9581511079572032,7.433500005898025,2.6157713480659375,8.765777498206864,6.387380644306373,8.95163060025182,2.391700649053967
4.0,4.0,4.0,4.0,4.0,2.2244490374169743,2.5314294151698005,2.430053460084426,4.5250000060893,-2.4323609029342013,3.175471687462686,-5.710578874719609,5.467476689521619,-8.74000959374374,8.079477745921277,-9.485186457030846,4.14950173550829
4.0,4.0,4.0,4.0,4.0,4.304769084673203,4.861574284940989,4.510377518107551,3.828433401511089,-1.5857014312085462,-3.6722678239833173,-0.9911712884986702,-7.627837809384836,-1.7937324665392262,-11.546497727711783,-4.886745043405863,-14.082887524124157
4.0,4.0,4.0,4.0,4.0,2.4486266747748826,5.369746477031186,4.922455873879306,4.989381767599408,-3.077418678531973,2.555287513573086,-0.6333100519732286,-0.6111510254769184,0.20079124116828118,-4.5232188971759335,1.2946484616967995,-8.370747504099814
4.0,4.0,4.0,4.0,4.0,0.660166553155905,0.25815881823017156,0.12983760137533143,5.166785712193755,3.1595604159761144,2.452993676672821,7.027007103520377,3.474196946841354,10.9933388357035,3.992089397333949,12.749020201967324,0.3979854839566528
4.0,4.0,4.0,4.0,4.0,3.518017971851716,4.749847853800304,2.315977586657237,5.651685555193344,-3.7199384879464614,-1.4703937043848472,-3.5701380325339773,-5.467587698120729,-6.282558197532179,-2.5277276932036368,-3.0539860819630795,-4.889151436323383
4.0,4.0,4.0,4.0,4.0,6.074567198019392,1.4303770607679718,4.8140858337239845,6.036151167057414,3.9132721984954326,-0.8284326770973754,4.47310526367095,3.1321969368827283,4.87919185667639,-0.8471363840368995,8.757759555397225,-1.825253251512035
4.0,4.0,4.0,4.0,4.0,2.4945241903346984,1.6743267855319097,4.232879912291818,4.3216980951822,-3.1914180058439534,2.4114002388601943,-3.6048004391638804,6.389982268154362,-5.4501751023729526,2.8410961961049925,-6.973484423649822,-0.857488494247657
4.0,4.0,4.0,4.0,4.0,1.6009464643790141,1.5805784830436733,1.8386551126860586,2.6643910435674,-0.1205822795645392,3.998182076125976,-0.15971028052248928,7.997990696490335,-1.2183790284029432,11.85534995928415,-4.771513773559153,13.692530811231968
4.0,4.0,4.0,4.0,4.0,3.669400300349595,3.426486751994229,0.01568901110726437,2.218532701942522,-3.4556532151317447,-2.0145621997718597,-7.29441890432642,-3.138785479846477,-3.2949111843676517,-3.0760320099008878,-5.708442471239105,0.11377468130982349
4.0,4.0,4.0,4.0,4.0,2.585625540405954,6.238958722410376,4.105228090223015,2.926244657708707,-3.397561716308955,2.1110600142752336,0.5985269396987776,1.9342113407537316,-1.6836253949610929,-1.3508732428462864,-5.591233759063486,-0.4961236462994263
4.0,4.0,4.0,4.0,4.0,4.16544428675532,3.729418995079691,1.5398889934957467,2.3843581169207204,-2.080320279063728,-3.4164700403364017,-5.408912495104186,-5.634684155185298,-5.285302844060619,-1.6365945296054907,-8.192256538511566,1.1110626939793566
4.0,4.0,4.0,4.0,4.0,0.7614490117196849,2.070959935104256,1.528480219625082,1.7722547572057576,2.8953479795877755,2.7598840695030993,0.9770715316426466,6.2699005180769545,1.1462854492037642,10.26631974659936,0.3458915375900372,14.18542290756
4.0,4.0,4.0,4.0,4.0,6.115606520861357,0.3488434532545952,1.7875420692760633,0.8869724251610083,3.9439660169768485,-0.6671821767192032,7.703040664375294,0.7000624229359751,6.842830058261637,4.606472246946965,9.369877183027437,7.7071226350450655
4.0,4.0,4.0,4.0,4.0,4.169111630435161,4.182383078503588,2.902431676867382,3.1594381290764413,-2.0677769478151973,-3.4240762979355566,-4.089930681338343,-6.875292645543803,-7.976078965233531,-5.9277423748043105,-11.975442060145562,-5.999120488085973
4.0,4.0,4.0,4.0,4.0,6.264950760088395,5.542512834790161,0.6264179825661971,0.3211679239822913,3.9993350210104524,-0.07293414645640296,6.951394828153963,-2.7720715818323454,10.191925415191434,-0.4270851182307802,13.987394938932539,0.8356148042973237
4.0,4.0,4.0,4.0,4.0,4.455987993019699,0.2291712256571088,6.236636385345434,1.295477117198163,-1.0144033787698288,-3.8692358141033942,2.881016631295817,-2.96055383168041,6.876683809496698,-3.1466822847664693,7.964100363398742,0.7026715880672305
4.0,4.0,4.0,4.0,4.0,5.556049546478116,3.8402373179206752,2.140868455821196,6.254850122674036,2.9883256691804574,-2.6589301786465116,-0.07453279379900568,-5.231652090504667,-2.2333038851100127,-1.86420389115254,1.7650904569619512,-1.977529463230979
4.0,4.0,4.0,4.0,4.0,4.662705956583682,1.757525125869337,2.124600192340108,6.2547013037546515,-0.19865034681558247,-3.9950642097105336,-0.9412325751244449,-0.06459710843620226,-3.0449378882732754,3.3375234002215057,0.9534395445332144,3.223602792674919
4.0,4.0,4.0,4.0,4.0,5.954705263631615,0.5897043562697413,1.216162607745062,6.18065281481178,3.7861351273007986,-1.2904188458864687,7.11055563702751,0.9340424989133003,8.499543236547337,4.685137465503741,12.47853582633099,4.275725728438507
4.0,4.0,4.0,4.0,4.0,4.46069984142486,6.103079247300229,3.9831163238821397,6.2655094801738915,-0.9961609330048351,-3.8739725599899306,2.939137864594036,-4.590508235038199,0.27382802099827463,-7.573145228980227,4.273203167546692,-7.64384485536416
4.0,4.0,4.0,4.0,4.0,0.14984452374253165,5.3186232036144885,3.020312748654327,4.7021224504595285,3.955177200267172,0.5971376009654165,6.23428437625541,-2.690060366963945,2.2636659664040724,-2.206129128718636,2.2226005681056633,-6.205918327296805
4.0,4.0,4.0,4.0,4.0,4.872493852428508,4.193353186232042,5.014145169035276,6.096085720038218,0.6376869531234967,-3.9488422796835114,-1.3464856495682915,-7.422033763423977,-0.15769564485937249,-11.241297871168317,3.7724958456045434,-11.985337418695883
4.0,4.0,4.0,4.0,4.0,6.012597917107958,1.0858791509941714,0.7645866502487352,2.4866778420572255,3.8544562188546627,-1.0691900003893675,5.718996560276338,2.469664237243364,8.605670783466634,5.238619262007887,5.433271509201218,7.674985992334063
4.0,4.0,4.0,4.0,4.0,5.924267901146902,3.768557667603992,2.937939811110062,3.1411233499113336,3.7451105804928044,-1.4050433231330801,0.5058632595857744,-3.7518021079246973,-3.4114740726172488,-2.9428100030630353,-7.411473632125372,-2.9409327884181047
4.0,4.0,4.0,4.0,4.0,1.391298048115656,0.40154602424623703,3.6801313067285264,2.383046787892458,0.714143742226087,3.9357335676388616,4.395975115377952,5.4991010035523304,0.9621387302542144,3.447572870623039,-1.941209383177453,6.199039703465619
4.0,4.0,4.0,4.0,4.0,1.8954366843805204,2.3753507058975742,0.6408113034906454,0.23853125390526297,-1.2758717992759603,3.791062008436729,-4.157958625629078,6.564791542000125,-0.9515146767642211,8.95617549335297,2.9352295305897784,9.901278380133096
4.0,4.0,4.0,4.0,4.0,0.08546087278114062,1.5730936632670316,3.9105291819126275,2.0347425515335806,3.98540176661622,0.34142753060102293,3.9762124288108636,4.341416975095933,1.101610094359839,1.5599315052851122,-0.6883125680093014,5.137105929706903
4.0,4.0,4.0,4.0,4.0,0.6650234333380722,1.4909541559085129,0.8850669024451173,0.9864052785395231,3.147609300628423,2.4683102905829015,3.466638775207344,6.455567517593707,5.999589668272224,9.551396933650384,8.206356026466178,12.887589709906486
4.0,4.0,4.0,4.0,4.0,2.01098076189449,4.591081832055584,2.9956541022907754,4.864131007354931,-1.7044253031348935,3.6186923585783757,-2.188464714320933,-0.35191286587024395,-6.14594414039083,0.2297714060793059,-5.541302657427534,-3.7242656040003856
4.0,4.0,4.0,4.0,4.0,5.359710934673372,4.474991596017922,1.8069682817561787,3.7650281240406844,2.4122091572249205,-3.1908066349749618,1.4715139379015898,-7.078619966957637,0.5355836644761234,-3.1896567988001228,-2.7119264498678994,-5.524967925231303
4.0,4.0,4.0,4.0,4.0,4.052878979055248,4.3196484531826265,3.0675066018416732,3.3932194883453275,-2.4509187329658464,-3.1611702523586245,-3.981805623720467,-6.856624937199943,-7.970833157724734,-6.560551748687659,-11.844867775209885,-7.5564713149813825
4.0,4.0,4.0,4.0,4.0,2.014966031917797,0.03299440572984036,3.3792009547399395,2.5756215977988375,-1.7188331959957712,3.611871044810842,2.278989739897637,3.743824723215832,-1.6086250972002927,2.8023095197400543,-4.984898231897299,4.947252344134974
4.0,4.0,4.0,4.0,4.0,5.935364592882358,2.6309943065364076,6.2220235621432955,4.836784066679084,3.7604710154845633,-1.3633993331744358,0.270662007419205,0.5913981210969472,4.2631828212297,0.3469036399936257,4.759480887804616,-3.6221879725940704
4.0,4.0,4.0,4.0,4.0,6.018060147760617,1.5891578945174607,2.60172487260219,6.040317221387923,3.86023885164225,-1.0481202260579292,3.7867967077161433,2.9512054985480995,0.3556900980381217,5.007295825606663,4.238299014804506,4.045345723238474
4.0,4.0,4.0,4.0,4.0,0.7204252556705416,1.491410337052922,4.6405846046944825,2.0058398423316106,3.006101016397411,2.638817287955809,3.323311546279334,6.626219635315808,3.036340789173391,2.6365269423172553,1.3505413335563339,6.263933756480954
4.0,4.0,4.0,4.0,4.0,5.508341928496796,3.964062506711593,1.815527843647026,6.1922953557016145,2.8581224629856714,-2.7984166928062586,0.1364692410640127,-5.729731029346005,-0.8327141610428179,-1.8489213801773383,3.1507752432404255,-2.2119808325582557
4.0,4.0,4.0,4.0,4.0,2.9490724683819702,4.039564510480731,2.4125119380125235,4.494170280065333,-3.926100630844303,0.7653325006060866,-6.418890182051015,-2.362925841250391,-9.402038703085301,0.301811463147728,-10.268002350929418,-3.6033270696846875
4.0,4.0,4.0,4.0,4.0,0.12507072431863026,3.566157340528439,3.1386695647907823,2.937365378727181,3.968755388849264,0.49897962230929366,0.3238828478478104,-1.1487170002076077,-3.6761000632681036,-1.1370246616623438,-7.592972037927256,-0.32578244497874465
4.0,4.0,4.0,4.0,4.0,1.7672681734915636,4.834179601604834,5.829661330255662,0.886451711744824,-0.7808411053256894,3.9230456495220336,-0.29488207079854417,-0.04732509094559223,3.300752753057038,-1.7998690172073668,5.829414085410976,1.2994650832500216
4.0,4.0,4.0,4.0,4.0,4.3310592603489875,2.7256990158806422,5.674742915240499,0.44197249443876274,-1.4886200203959583,-3.7126823773218653,-5.147642618060962,-2.0966521703712493,-1.8654853133931195,-4.383012471683255,1.750153648467204,-2.6721194599850944
4.0,4.0,4.0,4.0,4.0,4.956555525763681,0.3361541838795905,0.04905830567363495,0.6334678442394328,0.966990700800852,-3.8813565907508005,4.743111583190492,-2.56192069553615,8.738299113783318,-2.3657661763539575,11.962217479824542,0.0020071170806321703
4.0,4.0,4.0,4.0,4.0,3.604550640419997,6.197133395605001,5.39088088951851,4.180709119668748,-3.5789415468026116,-1.7863866895412452,0.40625772680570904,-2.1301696874217586,2.9167363632225567,-5.244250132126841,0.8888082714779002,-8.692076643816906
4.0,4.0,4.0,4.0,4.0,5.417022764794765,2.6525725113580148,1.6836522404025374,1.1314848878179997,2.591019488251844,-3.0473952831064026,-0.9401548373303621,-1.1683508764068027,-1.3906208454704394,2.8062032338690086,0.3106447041772884,6.426382169996588
4.0,4.0,4.0,4.0,4.0,4.906814850669395,3.4172417814639244,6.209982341124487,2.209867290747471,0.7728130177560679,-3.9246350199205478,-3.076181886994345,-5.013321486817864,0.9131055495706066,-5.305871907198754,-1.4726944819292682,-2.095270996201687
4.0,4.0,4.0,4.0,4.0,5.473762571257941,5.4557885049531025,0.8113312801537644,2.9691838881087294,2.759665692058436,-2.8955561241453487,5.46684350210095,-5.840244274835234,8.220977874478523,-2.939426483437713,4.280280324691734,-2.2532028893341565
4.0,4.0,4.0,4.0,4.0,1.1934482558336121,3.5579447565351887,4.717924236693756,1.1239356377995895,1.4738256611790446,3.7185800946665317,-2.1844556582956507,2.1008725229520135,-2.162314746122588,-1.899066199079631,-0.433768298497067,1.7081664214206316
4.0,4.0,4.0,4.0,4.0,2.197473405621435,0.19458779120061928,2.2970848568929276,3.5065427346977764,-2.3458259942383015,3.239922901051178,1.578683839642336,4.013371389170569,-1.0777135840575105,7.00394871259172,-4.814279898113841,5.5763380581556135
4.0,4.0,4.0,4.0,4.0,3.4532559613621387,3.0674265824590505,4.73424361759191,1.0159978173538153,-3.8072993854375645,-1.2265689502212025,-7.796303215077027,-0.9301765631366166,-7.708891624965132,-4.9292213508220595,-5.601803454592389,-1.5291949623545742
4.0,4.0,4.0,4.0,4.0,5.648305349362325,4.094605737300612,2.491561677074635,4.895964455862048,3.220571587985098,-2.372323470073831,0.9036533331397725,-5.6329813485340186,-2.280606873265224,-3.2121370871438706,-1.5504223509859272,-7.144926245416121
4.0,4.0,4.0,4.0,4.0,3.193155637278844,0.1556415127834769,3.8600378211605744,6.1891010236586785,-3.994683695472629,-0.2061605518161545,-0.04303453278717484,0.41389500621663006,-3.0543547433978566,-2.218964767711263,0.9279546071533611,-2.5947469340155465
4.0,4.0,4.0,4.0,4.0,5.895714773609905,0.7210293845267742,4.924078938443308,1.9200917734836023,3.7034710951595016,-1.511390699759027,6.70797737741306,1.1292421789083005,7.548427107848922,-2.781466740278896,6.179483570855352,0.9769895375728943
4.0,4.0,4.0,4.0,4.0,1.44747104824747,4.344970338409032,0.3131060302438494,0.7566158161901053,0.49205161842557743,3.969620284712981,-0.944778618245226,0.23658949579782362,2.860747206871488,1.4686500439730148,5.769400376594616,4.214508149968223
4.0,4.0,4.0,4.0,4.0,4.247805627670689,4.837527050874851,0.15089156062383663,5.482892879090123,-1.7922014168198503,-3.5760332886522352,-1.2929545151611412,-7.544755064134132,2.6615952921258894,-6.943476574841434,5.447582910085387,-9.813715762187389
4.0,4.0,4.0,4.0,4.0,0.9664526201233702,2.8475815064799894,4.8522042999053205,5.059764018907036,2.2728886046778296,3.291500780909169,-1.5554680890035706,4.450675067177122,-0.9980271342006657,0.4897080663162936,0.36369611279161806,-3.2713702097371034
4.0,4.0,4.0,4.0,4.0,3.126059034768585,4.744045967482747,5.196488679062049,1.574844820227269,-3.9995174230763006,0.062131976542740226,-3.8729106239703976,-3.935863861176473,-2.0112638376157825,-7.476241135261191,-2.0274577671079625,-3.476273915814561
4.0,4.0,4.0,4.0,4.0,3.5432344420212036,0.019281810736448985,4.657258895644945,2.4826745560103833,-3.681681641660836,-1.5637200163256766,0.3175748049260738,-1.4865975524578354,0.09716615453507921,-5.480520439399047,-3.065454251969841,-3.0314732441905403
4.0,4.0,4.0,4.0,4.0,5.308277048231406,2.6595072112737363,0.13423826011305795,1.9753667505108086,2.2449759417181405,-3.3106016101468247,-1.2991439816551393,-1.4560898229778736,2.6648702844202616,-0.9207479711199233,1.09037468667957,2.756338322767559
4.0,4.0,4.0,4.0,4.0,2.1251579955307194,3.669250258988818,4.321249910936338,4.572361227468434,-2.1056026994469397,3.400946525907422,-5.5615581433338335,1.386902839720714,-7.0865249589525146,-2.3109987559497034,-7.644807342840959,-6.271847248361378
4.0,4.0,4.0,4.0,4.0,2.2698735679829762,4.2359650710503605,3.4033197228679346,1.7727998254827073,-2.5740465927974117,3.0617452764898707,-4.408463614107358,-0.49281717083446086,-8.272241778802245,-1.5278139312289136,-9.074771750219046,2.3908523782414077
4.0,4.0,4.0,4.0,4.0,5.631794321458809,4.734270618951247,0.32759630690372576,5.292648564885879,3.180964892095826,-2.4251726444222044,3.268484461821161,-6.424215070418095,7.055758500926451,-5.137142674350532,9.248722705186944,-8.482424127207995
4.0,4.0,4.0,4.0,4.0,6.08264430929541,6.062120827795219,0.21125385130158242,5.382331503332764,3.9198358189462637,-0.7967980625640828,7.822494201094335,-1.6738713504080327,11.733569274189199,-0.8351271864247553,14.217333011198182,-3.9705566145444786
